./data/validation/images\0.png,./data/validation/segmentations\0.png
./data/validation/images\13.png,./data/validation/segmentations\13.png
./data/validation/images\20.png,./data/validation/segmentations\20.png
./data/validation/images\28.png,./data/validation/segmentations\28.png
./data/validation/images\34.png,./data/validation/segmentations\34.png
./data/validation/images\36.png,./data/validation/segmentations\36.png
./data/validation/images\38.png,./data/validation/segmentations\38.png
./data/validation/images\42.png,./data/validation/segmentations\42.png
./data/validation/images\43.png,./data/validation/segmentations\43.png
./data/validation/images\44.png,./data/validation/segmentations\44.png
./data/validation/images\45.png,./data/validation/segmentations\45.png
./data/validation/images\5.png,./data/validation/segmentations\5.png
./data/validation/images\61.png,./data/validation/segmentations\61.png
./data/validation/images\7.png,./data/validation/segmentations\7.png
./data/validation/images\ACC1.png,./data/validation/segmentations\ACC1.png
./data/validation/images\ACC2.png,./data/validation/segmentations\ACC2.png
./data/validation/images\ACC3.png,./data/validation/segmentations\ACC3.png
./data/validation/images\ACC4.png,./data/validation/segmentations\ACC4.png
./data/validation/images\ACC5.png,./data/validation/segmentations\ACC5.png
./data/validation/images\ACC6.png,./data/validation/segmentations\ACC6.png
./data/validation/images\C1.png,./data/validation/segmentations\C1.png
./data/validation/images\C2.png,./data/validation/segmentations\C2.png
./data/validation/images\C3.png,./data/validation/segmentations\C3.png
./data/validation/images\C4.png,./data/validation/segmentations\C4.png
./data/validation/images\C5.png,./data/validation/segmentations\C5.png
./data/validation/images\C6.png,./data/validation/segmentations\C6.png
./data/validation/images\Lung1.png,./data/validation/segmentations\Lung1.png
./data/validation/images\Lung2.png,./data/validation/segmentations\Lung2.png
./data/validation/images\Lung3.png,./data/validation/segmentations\Lung3.png
./data/validation/images\Lung4.png,./data/validation/segmentations\Lung4.png
./data/validation/images\Lung5.png,./data/validation/segmentations\Lung5.png
./data/validation/images\Lung6.png,./data/validation/segmentations\Lung6.png
./data/validation/images\PDAC1.png,./data/validation/segmentations\PDAC1.png
./data/validation/images\PDAC10.png,./data/validation/segmentations\PDAC10.png
./data/validation/images\PDAC2.png,./data/validation/segmentations\PDAC2.png
./data/validation/images\PDAC3.png,./data/validation/segmentations\PDAC3.png
./data/validation/images\PDAC4.png,./data/validation/segmentations\PDAC4.png
./data/validation/images\PDAC5.png,./data/validation/segmentations\PDAC5.png
./data/validation/images\PDAC6.png,./data/validation/segmentations\PDAC6.png
./data/validation/images\PDAC7.png,./data/validation/segmentations\PDAC7.png
./data/validation/images\PDAC8.png,./data/validation/segmentations\PDAC8.png
./data/validation/images\PDAC9.png,./data/validation/segmentations\PDAC9.png
